0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
1.3046126297352951,0.3354754936719263,-0.4171964923629893,-0.014130984160655365,-0.6256807706954642,1.00596073309022,1.0821494546344648,1.4064886811864254,-0.32055396705460054,1.2291089455478417,1.182007733516217,-0.24670990762523065,0.9910322830435302,-0.3163788471354235,1.0025923533470826,1.1440596833817727,0.3289989578713851,0.6185806061574997,0.9702450977353843,0.4192844253858141,0.8360633426153325,0.19148471354377936,-1.03795564633643,0.036441178048754685,-0.9912635978865715,1.1715062703298678,1.371003378657597,0.514819610097643,-0.8276624372320619,0.3613391655139222,0.5265009221493365,-0.2583805752287818,-0.7038238031762251,-0.5810746838620183,-0.7661710023423156,1.0318120550261987,1.162179847105783,0.26784849796980353,-0.6752333196384217,0.3813426367446784,0.44558370305125744,-0.26458091872060646,0.4360998625697189,-0.6429055488938056,-0.038269661139090916,1.0324697047533467,0.27544405629436447,0.3076805449047335,0.613632625560796,0.20274347931459824,0.34820465749286544,-0.41585466759049555,-0.6189283577594179,-0.43360509872115377,-0.6727131305681201,1.3145628409496855,1.6747790476273061,-0.22421271398163967,-0.5813027115872164,-0.3700254653491281,-0.31319894982577884,0.523974395082324,-0.17778385638961242,-0.44401583814757617,-0.6569079479995755,0.7370102246239416,0.8201816732835705,0.9372096457509004,-0.22524241509280382,0.7908348577813606,0.6503613574538988,-0.507205351824988,-0.6238245020152554,-0.5364283096290382,-0.6675663736638912,1.0680989369470448,0.9666739725721071,0.7678088467839045,-0.46095104789031655,0.5467734288503455,0.7374833738076287
0.6104920699028015,0.14181500383835113,-0.4083872483459647,0.016912039006005984,-0.6029012402555287,0.739780601318722,0.23703526517737616,0.3355043268112878,0.0033821032723992633,0.2544490457976382,0.7518866885308899,-0.21609044143326994,0.9956256203742224,-0.39982873163395055,0.9179275086107649,0.6335519196793354,-0.2669787915716797,0.647371253567435,1.1378129166211894,0.6844972411525356,1.0001647507261975,0.378576499421362,-0.7067543176976153,0.043234700813856025,-0.9179553406618451,0.6466848148527592,0.3239072229804974,0.7531050646807731,0.0401639459161685,0.6448430629556502,1.1560970833503015,-0.21584925761378032,-0.6123163464965438,-0.5990613456333309,-0.7673973252952808,0.8304505927324876,0.3262730625682017,0.06757076573682207,-0.48150232186599484,-0.19156012690252178,0.3359001480295986,0.0894808072625285,0.6193977424634763,0.45538301528493536,0.9491143322223855,1.1282557331728322,0.25124835513668997,-0.15834445606654915,0.7459920204013305,-0.24255122688884642,-0.17775745083143762,-0.5797270776959248,-0.6601949140746036,-0.5736136339324315,-0.6860300154960585,0.7210360955337625,0.5046592775020164,-0.4065469474603919,-0.5542300139603794,-0.43446281942518233,-0.36044374224707787,-0.04311751718476919,-0.45701084637193173,-0.6516556565755762,-0.6645824616002728,-0.9711306171904377,-0.8445817102313984,0.9372096457509004,-0.11530062383693808,0.9471284868577309,0.6634521557023346,-0.37976895135089317,-0.7096147205934675,-0.33704006744596826,-0.6766472447679526,0.7048477997674257,0.40533606407747275,-0.03572967169506026,-0.43007690818825156,-0.18909377918243891,-0.3727418137039154
-0.7777490497621857,0.25370753639273563,-0.41225828266173115,-0.2624635811889408,-0.7521339045938735,-0.9856228209801301,-0.8602496121961526,0.9471780135223918,0.2460059984180043,1.2127478439590038,1.480392527511083,0.6749283889757675,1.8974849018413065,0.04728292741901522,2.1955621288148155,-0.7976415940431791,-1.2178468650565077,1.0915236006892464,1.9526988840599027,1.4402101017862852,0.4425255054983371,0.5308990153570966,-1.466340265550698,-0.43211326271087064,-1.3583702119910845,-0.9010400868067616,-0.37354624258564884,1.1552117692898052,-0.4925537337499961,1.6888491959732779,0.7770275538892667,0.2856195722094849,-0.18809488434741867,-0.8366036371211923,-0.7767880818208354,-2.3579415824379883,-2.420291794374828,2.58081206412387,0.6984153188495521,3.180162602943469,2.9977329412108444,0.4881013218897985,0.9471309929023031,0.9537371742347971,1.4426688498728006,-0.19139080903588324,-0.8878650528249947,-0.4544235055268208,1.4173614632758518,-0.45195057081306445,-0.657558236015484,-0.16090986575553884,-0.3671656857240892,-0.7496436061313789,-0.7089139590104909,-2.214701725207002,-2.0484297713555115,0.6726745966435742,0.005400993848779845,0.8848904665461013,0.9780914568809665,-0.3604015845978512,-0.8478807073322365,-0.6877294939404341,-0.6723778658063395,-0.48914828035094376,-0.9641735734865348,-0.513756676343278,-0.5015639768975235,-0.47576928304049276,-0.38356441908336547,-0.1886143506397456,-0.20524517835801598,-0.7304914307493856,-0.45619421569628815,-1.1381313159658315,-0.7632483747967193,2.374885883741834,-0.09926209614057552,2.7195087579090007,2.328975746343182
-0.08362848992969212,-1.206670572323029,-0.9521630607648046,-0.8963027526872964,-0.7341753927486134,0.20731920664985629,0.3621309713369743,-0.8107443919537864,-0.6892740280326961,-0.8910863286842942,-0.6593942083227179,0.3380951714214067,0.9382347426225008,0.16156175090536165,0.936411053252084,0.04953230598053204,-0.09762619077917173,0.6185806061574997,0.7876871666507035,0.8179892370053701,0.8372745497487316,-0.3217759379787317,-0.9189118635726911,-0.6028199628176627,-0.9248909786329339,0.01758679037665096,0.3977597765951444,0.4701410873633061,-0.6672008407592624,0.6031045089273076,0.6101693019089985,-0.9892781199204119,-0.7469268562558103,-0.8016001682159873,-0.7646036695249845,-0.6903093651389435,-0.9788958905794302,0.06757076573682207,-0.22894030211953872,-0.009059205842725878,0.271729090724977,-0.3115482905346957,0.46662564392806977,-0.9885614348555324,-0.09994530047158019,-0.6444099337948839,-0.3612451130082409,0.3076805449047335,0.5431093105792757,0.6784347271876003,0.4495440955209501,-0.6044417475714092,-0.6013660984468582,-0.6322997752316095,-0.6661523209463627,0.03827613234462513,-0.0024434859713975145,-0.4065469474603919,-0.42850243045750874,-0.4273294629006861,-0.2934573926265293,1.7922363451600407,0.8756845686225813,-0.39094172289952656,-0.6386385071277859,0.26607016583282544,-0.1997494556949867,0.9372096457509004,1.0061954496456909,0.9877452500933411,1.1942558333886888,-1.1443873541954825,-0.9668755999767654,-1.0065601658961651,-0.897047516102304,0.22771609043688235,0.21575288884358002,-1.6428067086529896,-0.5490680230978041,-1.7306867099826562,-1.4769946528311921
1.9987331895677887,0.7450079264406942,-0.41330269910516015,0.30517019208513885,-0.6110458853146538,1.4895065538529577,1.2816760953142965,1.4064886811864254,-0.3603607538025464,1.3945827060611173,1.124549609405873,-0.39457127714146695,0.9509792324425672,-0.44463174913170106,0.9471965239067845,1.5563529681301758,0.39388953546828753,0.6751914297163614,0.9705937211751562,0.29935973811486283,0.8517669892927566,0.022368876751789155,-0.9871721479668546,0.02118450172616065,-0.9621398493078102,1.619103611032557,1.2949253868766684,0.4701410873633061,-0.6369199076487746,0.06997986575565437,0.5589732116610387,-0.07555350776189108,-0.7077564977927905,-0.4732427303448901,-0.7653952353909993,1.6164733125732658,1.4102369691690098,0.6488646714862073,-0.7123466433202199,0.4263730634217751,0.43779008189539376,-0.43438603220231414,0.36386332298453966,-0.6384036163895949,-0.1540668783434156,1.5137060058379561,0.23916535650160434,0.3076805449047335,0.588577408401835,0.08136124508190028,0.44807458480415224,-0.5997135146161806,-0.6333360949377914,-0.5131323704635359,-0.6730101896490615,1.7767746813009813,1.509734664351869,-0.4065469474603919,-0.56881325142621,-0.5151315847608167,-0.3502959021820598,0.24523170570248806,-0.19769304209624775,-0.3871301288514295,-0.6553548379996716,1.1980296021481758,0.8624337551098742,0.9372096457509004,-0.20647410090224166,0.6515976170827112,0.6430622552321721,-0.32515335114770544,-0.6486680662395746,-0.3702561144764437,-0.6848188458900867,1.466940243420449,1.0965200986659212,0.7678088467839045,-0.42704366468595784,0.5865665476148242,0.6562493160419816
0.6104920699028015,-0.12452393547454452,-0.7036986112571876,-0.30135306981562904,-0.6874975378692406,0.5516482013773338,1.123092957770366,0.5572999826258874,-0.800965489982839,0.5982426861792747,0.2822585519460438,-0.3001603473618293,0.9502645044146164,-0.519510875098636,0.9214390393552532,0.62404994092083,0.06899645086824291,0.7690036516139035,0.8246900165445981,0.7282377680663448,0.8899939651647538,0.7759395844710608,-0.8140309265380152,0.2866090581031031,-0.909704053679817,0.6258105026567411,1.0646126978543424,0.9764976783524575,-0.9366735190642399,0.9123908469165536,0.8745548022970233,-0.5590698501964677,-0.6666289421526979,-0.6875282119677453,-0.7651200520581123,0.3941856275357753,0.2579434944112866,0.06757076573682207,-0.34929994244619345,0.1300325840072555,0.38291612419671317,-0.3677646217214056,0.5302788832360774,-0.665713812229642,0.26662461491541095,0.4136312269646065,0.03856259008630479,0.3076805449047335,0.600261090547842,0.30589674986885684,0.23236527565390233,-0.5400276438335476,-0.6019330777592754,-0.5420885258109575,-0.6695501058314701,0.7905675478761088,0.793007526770064,-0.4065469474603919,-0.4661333262809879,-0.4552168404680096,-0.28613483699301717,0.9350257184184166,0.6242947430333227,-0.4843982857616784,-0.6482269060606927,0.2963621655801229,-0.07880033225405593,0.9372096457509004,0.7042541990926688,0.943197312113342,1.1138556995253954,-0.953232753484335,-0.9024453260703917,-0.8454149004495844,-0.8432395062369258,0.755835964824083,0.6593594875847405,-0.839268190174025,-0.5739423571505192,-0.9066706275644956,-0.8950500703308305
0.6104920699028015,-0.7363318455619243,0.13848390910881772,-0.7145927245161784,0.1264467766835121,0.5552541824064746,0.1214785753077007,0.09739371871971601,0.16946231879580564,0.006179197749437696,0.05758628901418837,-0.40415963153503226,-0.971981576138611,-0.6809301744151662,-1.1628032759240041,0.6087611611493668,1.2499886555054796,0.7913244906171117,-0.8547830224605586,0.7967844038400418,0.28188917778910166,0.5772580419462114,1.23770290631364,0.15992420220344536,0.8754515612230604,0.6330822134444727,0.3503951527477811,0.9764976783524575,0.4062671281093165,0.8073765192260728,0.5945449329322366,-0.8853499199553719,0.002454832392835516,-0.7362131947650836,-0.37244254542771604,0.284535087273422,-0.22049928098306218,0.06757076573682207,0.38594406455670066,-0.1673340387959231,0.06605954783040265,-0.15077536394031282,-0.3323642965628136,-0.02299779407115466,-0.4447300469202213,0.844370481156221,0.9072930623520266,0.1094958401214998,-0.3674132035459574,0.048034296048272154,0.360257360820407,-0.6399851469513189,-0.33584551879063507,-0.6381094277544838,-0.33565545277008146,0.5269767402072393,0.15063583638868594,-0.4065469474603919,-0.23002728840099934,-0.3891687729277556,-0.42840797360682203,0.6540696826600545,2.303442319664641,-0.4781988960037719,0.06579527070287694,0.24851234770426298,-0.6040390866408326,0.9372096457509004,2.5484516629696525,0.864736013881204,1.4354195869994317,-1.1443873541954825,-0.9429443553829694,-1.1132234062474886,-0.9052721326781651,0.6616976906984894,0.803289469007907,-0.03572967169506026,-0.69997231635094,-0.4278028854574482,-0.6539167570222925
-1.4718696095946793,-0.05560256126414401,0.31484239191153574,0.4647337069313273,0.6770325720025172,-1.3029847349629209,-1.0074789772174024,-1.8644422048446854,-0.4292530473005966,-1.871593763063658,-1.7487145229175862,0.37102446018770197,-0.1570130147445619,0.6715168311262981,0.03600812632573847,-1.6255749302030957,-1.057437498159899,-0.9577882121415449,-0.3441004235638596,-0.7051607809909874,-0.7338717649415631,-0.37144632360994406,-0.0001960951957115329,-0.07384503016163095,0.1989163359353511,-1.6645661050834493,-1.0783923313360146,-0.6617148219065617,-1.391244398230165,-0.18032970831621026,-0.30005829340160256,0.20395866863146772,0.24573460195469685,0.8002933392573202,0.68289056670472,-1.223029681397268,-0.5142338310115264,-1.2043322956317628,-1.0588520430657402,-0.9255883728201447,-0.9652584656421195,2.356559715981072,2.0859020122176886,2.6456411589576327,2.4445782232228805,-1.3210141400368,-1.0372360370767664,-0.20113044587294676,1.4860133096149661,0.258976000780231,0.3437648200602827,0.16070280976050272,-0.09172354050220358,0.18903878222597986,-0.07017236858894198,-1.7022153895668628,-0.8502803886196768,0.013413143811480168,-0.2519929080404603,0.27638528485767166,0.3286476064450081,-1.6285762562033486,-1.3967891861300104,-0.7200093718619782,-0.619168150003456,-2.061975521987222,-1.401002291367643,-1.2486611509762016,-1.035270120033063,-1.20529886555924,-1.1193432566883894,2.200818158249597,2.1043007895602526,2.3101599073571055,2.19936538388514,-1.5438045213422553,-1.175114207577255,-0.839268190174025,0.8701509253543005,-0.7006666069599554,-0.44749050204578
1.9987331895677887,-0.37674234381713895,-0.5979120175195755,-0.8221242379187985,-0.7099842976423717,1.0548063882544698,1.4039467329254043,1.3953733206429657,-0.6683676507997675,1.1543281918585926,0.6860960481220357,1.3064616968431604,1.0712588287498794,1.0101027351953895,1.0054860693715204,1.4847726882222254,0.4384926627325419,1.054969183191239,1.0619213502692348,1.2207532849958849,0.9776283905285814,-1.1484330702696155,-0.9418492963839427,-1.454695705936657,-1.0325863556342492,1.3685926253850007,1.2579461854290286,0.9764976783524575,-0.671421497166448,1.0462574733541978,1.0166068218892153,-0.6785095663828368,-0.8721975928796994,-0.8081255657586968,-0.7691536471130368,0.9487778774086972,1.7232177094722199,0.7734711262120098,-0.7936191264907045,0.46215071325723056,0.1813265372985716,-0.3550060125868515,0.3464747867151745,-0.7185211898781851,-0.11099248473092442,1.1273519718328304,0.1696418130977205,0.4829319591517383,0.6940626125560768,0.6761993342293923,0.665217304304665,0.49214750918166245,-0.35097563674247856,-0.5730300906488264,-0.6769103509853368,-0.5297785071560868,0.8357546773626299,4.12224117597132,-0.2595134258841577,3.0952469055747756,2.0499850128536017,0.037212116971474314,-0.4797699721532525,-0.6610518350650126,-0.6594756484349,1.0628970025637248,1.1255167519917,0.9372143771628204,-0.41089296897683075,0.5739742038304674,0.4399215431168612,-0.5982313521636344,-0.8319299707395338,-0.5492916986570273,-0.7930400123887559,1.5532535436753208,1.1703529888614779,-0.03572967169506026,-0.39846314312493775,-0.23008882292391172,-0.41795836722797985
0.6104920699028015,0.05922614037133421,-0.571426314661995,-0.022138843443988823,-0.6075058034801017,0.7615974994776622,0.8808231614674005,0.16281156179982684,-0.5831119229319961,0.11922515983580932,0.2518661023069842,-0.3331469044564137,0.8501103600517657,-0.5741350905519854,0.7636779692641871,0.6184514560032027,0.019430747933450187,0.7690036516139035,0.8479815212270241,0.754321919780871,0.9580527701105744,1.1435004381420324,-0.5968060562285161,0.5211319640906952,-0.8168174608175054,0.6137849305772631,0.7730252740834829,0.9764976783524575,-0.5456990817082283,1.1006117824946313,1.1389776770884337,-0.488297666002893,-0.6705817151277466,-0.6450227282932862,-0.7628080171701442,0.7307509996715515,0.2437269442194545,0.06757076573682207,-0.32556676962462433,-0.24352270011795613,0.23126500368469094,-0.17100746256792063,0.5007559168185872,-0.04246243281564621,0.4506594460610929,0.831683907845081,0.14871926988743517,0.1094958401214998,0.4956092360341739,0.05812795271076405,0.22504304755076981,-0.563776412304791,-0.6034522723942658,-0.5590405782303344,-0.6663530109340261,0.7595149804011865,0.5086450268401489,-0.4065469474603919,-0.45851198513729907,-0.44728791820236496,-0.2972472000934302,-0.006697290327203619,0.3815963385282659,-0.628490500314663,-0.649994667332224,-0.8267401907003903,-1.0502277039159467,0.9372096457509004,0.7637836297448248,0.9359852419370175,1.1269043999955293,-0.5709235520620403,-0.8741774983881554,-0.5377837103853332,-0.8257007329381972,0.6816265215693519,0.6934853400869992,-0.03572967169506026,-0.5720743241584181,-0.08265454514633477,-0.5988985539984041
